id,log_price
20776122,4.907268311668626
12794288,3.8736343597129554
9995719,4.936662000241203
13125344,4.217948678481678
16068067,4.4251277291391755
19504228,4.997005863632106
2309905,4.954320239263422
13779358,5.419357812019158
11551218,5.236019295653421
4815765,4.374057704357986
6782456,5.127112456178589
18934917,4.945701935421104
2838331,4.735052860294736
11214050,5.005086264787344
5557097,5.440618145612553
9549534,5.019435835320102
5707033,5.590095054944511
18946874,4.578496483073374
20799935,4.6543463871226916
10575738,4.419757607114959
1870946,4.680444967806349
15286148,6.032369818378156
8115938,4.442353543575072
4017226,5.332628574870063
644720,5.075767985065841
13414718,4.588268528610856
17527694,5.519889416418165
2415563,4.454889568398472
11255694,4.4635212371660264
16018915,4.883623718955607
18178387,4.076739207876984
14341253,4.403787192596724
14127576,4.449564791534957
17722015,5.325564471930371
2844034,5.291211413568467
7798558,4.628752787781697
19120544,5.138735424032506
20232925,4.226986790855734
12306135,4.629312710461238
2165878,5.2478648864533595
641817,5.037890918880988
15973942,4.8290104577763255
16309474,4.334079982017012
7159258,5.431829342980467
2254412,4.7657957640769215
3928458,4.681067450721653
28150,4.673520808419614
12755553,4.022121344739031
7509273,4.580408976469637
7788565,4.846404709753997
4350229,5.1431993129267735
3678829,5.3293176650273395
8187354,4.358999239520483
11491676,4.14714823758609
17250485,5.185385586035203
16971534,4.3187872886257015
18962382,4.0857538197277545
18462008,4.845944409616179
4112178,4.255782210433392
3544655,5.3637605564949355
4257529,3.8279284707162127
7243355,4.656286914072848
20712373,5.314015387242749
16110083,5.31447503260223
633276,4.6185993399070036
20583443,4.362345815853496
15160009,4.085183243685003
11018780,5.310812524227239
17236477,3.930037143526584
16911368,5.082779292833878
6689909,4.009251787087442
13550201,4.661538530621067
9682862,4.490865298074609
16246568,4.5476198151158576
17938599,4.869767217638357
19635460,4.1020390316158375
4773949,4.2563177714116245
16233350,4.250734422293728
19379952,4.691618748016188
15701850,4.461878149191365
17993284,4.480913784035899
20981168,4.921754825757383
10688178,5.23805406537498
6812924,4.532497441583337
17680767,4.307396950735496
12231056,4.872259575309758
16081492,4.216309778544697
5628758,4.769319038897208
16987503,5.145453511295188
14696542,4.196552271940118
14984250,4.796492352249336
16547724,4.685729256938233
13811836,5.0585956009145265
17239330,5.083516277294888
7843696,5.413885419774869
17133241,4.801057064039398
10675218,5.582743981033831
15372508,4.7837074328324345
14742751,5.321202818001099
19435280,5.210821690236401
18091600,5.274126602912446
6246681,4.749176672800822
6925567,4.490080738101566
15434787,4.207275021851609
14882827,4.205974570485323
10496738,5.402751079972619
6544569,4.130954021415878
13191929,5.607266559706785
5021230,4.962040245927197
15883590,5.276511029506319
14708,5.062655672245831
6128434,4.512712433248726
20827546,3.988957105232825
16779171,5.153601942526324
7281613,5.8050562882983305
15937364,4.638754187262207
20600983,5.056552957549924
13297765,4.120871510852252
3417627,5.211139073630709
13898959,4.63217538572766
4257889,5.4074145683838015
9261548,4.75630851169658
5765547,6.24922593670263
17480877,5.387981465593643
522020,5.054155419424629
4016268,4.669967839581188
17698990,4.663542320484245
11418974,5.849310960499753
20171412,5.218328009156224
1276760,4.99912397935889
14368568,4.944885916883035
20449125,5.194268639885722
15360606,4.2942747044206495
16377190,5.104902855704426
16172498,5.051918504825624
18161481,4.727705329710145
14759888,4.083068692138787
7515961,5.028687732522667
14758548,5.4533300605674055
14605243,4.786371199123673
1870185,4.668373399172965
7198666,4.769934384524434
15782857,6.0317612760499255
12524258,4.637777198374714
14314,5.0381643357725645
8255329,5.182472298677104
20983193,4.971044316284295
7501694,4.34804888884832
254259,5.702714295226835
4105803,4.267484677321127
14577870,4.875888679264648
18449296,4.170057925605362
16468534,4.49772536425527
9548311,3.906228303870614
3662827,4.011936723436977
3281606,4.752305233668964
193853,4.926269711440094
4791600,4.404567546149088
16595351,4.187604709495794
19878899,5.5817730638930945
14711340,3.9265913110423143
19638171,4.834329759040803
905902,4.639718942658154
13621242,4.18436715073612
6464070,5.405120833242568
9200558,4.638378999136123
10047489,5.639692818321262
10268712,3.775311976940575
16257743,4.2397427889601165
1497971,4.978641293664497
12210237,4.341932185020003
13424903,4.227947617700866
1339337,4.247732724569855
1648737,4.388844203815193
15147128,4.43727636086389
17776020,4.712530606558577
2757138,5.039437874939389
19711328,5.080414743387496
5869529,4.778900896495775
8170946,5.931784290509215
8626854,4.963391873975765
13715857,4.6373446101706275
4811214,4.554857144884467
17356593,6.08828929762335
15328018,5.014437422492028
16122441,3.861362024192784
6897230,5.482287383132265
9942544,4.879284859239877
12256603,5.166794303557362
11681010,4.571366290973848
20070296,5.247946224113515
12135364,4.991455781110842
20764587,4.105964867913764
14148550,4.765811419264469
4613365,4.711747193820817
18236840,5.287409438372693
1944291,5.049659005059735
19099875,4.795201894353916
13713783,4.428554247028541
7939074,4.318941606735136
8881329,5.741172006048535
20033323,5.347274285646273
13731634,4.941605184846511
15871718,5.25950815259222
518576,5.314529945380228
20990607,4.789118384186169
24261,3.9717980016417216
13972090,4.834353335644766
79867,4.273994645392277
17126208,3.8296759103283002
239117,4.538571759227977
2496869,4.034580501731415
17795029,4.307833059098871
11989606,5.448811875169959
13940981,4.407135039836073
9096011,4.26836944598684
16933129,4.14055847398816
12569384,6.229185812312068
16677891,5.398961502895923
1709338,4.701214871836688
1487849,4.50731842772947
1736474,5.075767985065841
783533,4.744585643642655
16724393,5.147866989215747
11457547,4.2310246947060275
17551632,4.100724246627905
489924,3.951530713639932
17556287,6.215136240489199
2223082,3.8492512190788966
4575056,4.429773006787183
1820858,5.0639727126130065
13234352,5.030138878865366
17858987,4.346960527238652
12253338,5.902838197727346
6542723,4.984062707204536
9184490,3.8497021901902486
7112899,4.270923305642252
3319109,4.557271831349698
1857312,4.62585382157131
15917221,5.429915618837794
7573553,5.126694710182078
18241963,5.662451960677246
18475905,4.548853115714826
8680648,4.162297599224302
13911575,4.096673098855845
20899507,4.376576715294946
15849484,4.860517311266003
8518385,4.218500653719701
2671402,5.340258667876137
2649834,5.142576945861334
16004815,4.952351155564311
21227461,3.9350239989952045
14013385,5.061202358894198
4171692,4.933397507255812
1209638,4.274125581428346
12902211,5.345945319390607
7744854,5.032223764890617
20965,4.197448971967952
17684768,4.976233371273219
5430560,4.965828677214494
16130748,4.5247898404954725
9461401,4.8946455242484905
19656924,4.231074363919682
18444232,5.326862276624236
6245521,4.01497419343824
6492778,4.772257558022919
4541421,4.59662679383115
13583003,5.270892608116689
1316439,5.040151711036474
20773084,4.413792002281134
11317188,5.239879008960373
19261720,4.63944688601682
3999130,4.9161431569004055
2058290,5.298945829242051
11484489,4.302127482439122
4582781,4.522100333155818
918122,4.601672650112142
13300059,4.5166906072648265
6860656,5.7898481768357355
9346869,5.014592248468356
15161725,5.258150078476
1438369,4.159790314024306
6587037,4.19084666923326
7702325,4.034549166755458
17839487,4.4344812064053105
19769496,4.470286312619208
6300353,4.915684948724851
3070876,5.3529571352708185
14165555,5.028090204402616
11714338,4.193388244654233
13898236,5.003118990777532
12650830,4.796832322859145
16963514,3.9836007970151996
4606473,4.443267688940365
15966568,4.33409208659066
16477217,6.67266258766016
10784550,6.5886938334268
19068598,4.390044584841293
17980372,4.0493979704539305
14554716,4.326060215973223
10033715,5.076623289327534
17929652,5.211711205412323
7621698,4.46884299422238
5892693,4.419196144825755
14161103,5.388869878412543
10115375,4.26994748240142
1574848,4.9102607959946205
11414235,4.389217183558129
13636327,4.168135268722422
13591642,5.820252974388238
20085540,5.416012770312777
7289478,5.007453984961255
6524331,4.1635249422828915
14008337,4.878090016019685
13497305,5.195522319317985
12955652,4.739833638403355
18608130,4.922542266525848
4900356,4.785742893353346
492810,6.067206652843157
9509261,4.276208614224673
3818335,4.246674237624095
4612401,4.277067387223062
14775886,4.429863157354679
14586440,5.141086247202582
20352808,4.309670513237377
16269256,5.269632304840584
18634734,4.384899559350531
18332030,5.20612341745544
15285374,4.294185022408681
2172308,4.5534559813861515
13689663,4.494039991697774
14022330,4.854552106949594
2875630,4.446098836247211
6029809,4.774856504053347
12448003,4.576731226253875
36121,5.96844212909798
7773021,4.286514185458558
6145605,4.638251550456244
6244461,4.797398586056927
20599017,4.3614075658245515
18016642,4.519816095940161
13562554,4.781772783173176
12784285,4.259173220806457
15997374,5.166546247400036
18263278,5.066316448579274
10391661,4.292478640462393
696395,4.973073617043545
12360207,6.1875318689583185
2659183,4.917733965376598
19927772,5.115737719587228
16577736,4.432105310922457
10355311,4.729434437077807
13824,4.656403104975574
4330861,4.139224548048204
17739111,5.073944533109332
7804414,5.719540611131746
2839794,4.2258334763568595
15508103,4.94968878006936
14151856,4.158584725056819
16378328,5.462929955425347
18522712,5.14369276152667
15052895,3.151208091737689
2918732,4.193228416979684
20451865,4.573608331650555
9393885,5.152061784388056
15204902,4.578497149918075
17980088,4.887174513440344
14351599,4.6858857155762745
13732544,4.131938533028865
9804814,5.704400005800872
4240308,3.8789223868794513
19674542,4.172437930289265
16946929,4.3837208483898165
16810622,4.214772841369468
20046553,4.398335705183468
14607691,5.014168693873679
5749889,5.364508387516076
14237068,4.953421489887335
15413064,4.2191605230791165
18308288,5.077151466563749
7053815,4.983097877826252
18893482,4.260511059045688
17831345,4.116056630074835
10946644,4.568587990814876
16058787,5.822660765003196
17157502,5.224710903314186
5094593,3.9461437945034086
3563261,5.734830488773054
16331351,4.726397728551058
9050129,5.114263179872016
15656259,4.854636244853408
8409178,5.0864336687119875
8589444,4.366321340897154
18343590,4.899231513666701
285716,5.456428319855463
5534192,5.057114275527136
17510567,5.023203033351436
11656411,4.423986669887873
10383664,5.631257411872255
15585584,4.708160399282709
10263331,4.34743541802259
1401826,5.409999732054349
17867228,4.767541216289592
13096530,4.625623802238102
9809356,4.09566973979473
6749145,4.202521648546926
15532225,4.152562415021514
4417901,4.245646972604015
18431597,5.008780199491923
19749719,5.18262414109261
16634568,5.272490126052636
17685007,4.871889194840816
17670884,6.05471555075912
10061326,4.243842033242965
14937204,6.34668547906838
6128576,5.053491968040276
7021956,6.5793741222104245
17257300,5.241745650264446
3354636,4.952468773929345
4499914,4.859385930032859
13280459,4.133824699632074
16290362,4.925598650397496
16355554,5.094215225932684
12093078,6.409983893870634
8613171,4.581535523355987
7492539,4.1568704097458165
13170049,4.085700917206972
14743469,5.146186583990223
10059635,4.324597832870779
7572637,4.008507954433788
8582967,5.037130078446335
16332152,4.33209360101197
8566006,5.282801291468168
11641258,4.77424536853696
8424897,4.440513249512287
2093956,5.087942511183749
9361107,4.933390226647803
14166343,5.874795656077639
15599333,4.131617881621863
4615244,4.942059124022913
15927835,4.551508462613974
5735447,4.8570754491598676
18387798,4.197214226311875
15601285,6.231694609537097
7937598,4.388842250609829
19823445,3.9847794101957326
20817162,4.911833844698369
4743803,6.005323972290769
21057757,4.101508022891054
43860,5.397946564854759
5397568,4.858615898084212
13800671,5.216888826105857
20400464,5.260079702939537
14593326,4.041402611772498
14039308,5.128016082417195
19564884,5.761179795743787
9117976,4.033886434692527
3414607,4.690303600481804
13487361,4.115826866193678
10394843,5.1722708601721905
5840820,4.030638769990145
11607331,5.336290421354912
13191291,5.450983559863383
7418871,4.997078590363228
7842671,4.467690205407385
4129212,5.102071585929264
284766,4.27152822061679
18429437,4.321301663110545
15310417,5.072325736918858
20230884,4.534142122749082
4225569,5.044635927207613
232866,5.92378147455331
13467518,5.938618062969134
4268286,4.524789840495472
4987238,4.9723953700487815
12317499,4.954095537254593
11587779,4.312061564630133
4936627,4.795954198383564
15419435,4.708234794172862
11419593,5.3702361693887735
14100670,4.9753386652867775
11524692,5.050683794652236
11305103,5.0705206781384895
2941614,6.3137053385801725
13699494,5.170197337706083
16005479,5.589163427007005
4371658,4.074195306175456
781486,4.278545948665508
21136837,4.533100545422533
19942080,5.115458116664008
2389738,5.1926739855937045
16755267,5.664127323043835
4794353,4.268154417031632
16274753,4.463041784077473
14051978,4.8943526426402055
6116341,4.33951464231157
11454147,4.759643290475382
9450734,4.970169726144714
11243074,5.204123223283376
3544273,6.1570807118884865
13741686,3.5657079000511436
18518353,4.983399310601512
9184688,4.015771260894735
6886174,4.9531793123315655
6797961,4.552023457174899
17041907,5.314953055314048
4082635,4.549781954560009
13415594,5.182882376334789
15286171,6.068120652258151
15084332,4.434050859314826
11010086,5.745970950800206
6450131,4.383426338938871
16130471,5.3820444802645255
13308717,4.829020613198455
16395255,4.250624340959493
1053945,5.303908825737635
4859903,6.1153809218801145
13379824,5.674346683381557
16082515,4.922257807661022
2127382,3.809598713124314
2942975,5.535971210245281
15336197,4.496524928544333
5525206,5.49250916129605
15788373,5.036171187295977
13303942,4.20164189686423
7772377,4.156870409745816
16237780,4.427574835560733
15572980,5.132984572853513
16252102,4.074942962977956
14595848,6.066492488810151
334365,5.42457327069722
19266068,4.821924547357693
9012419,4.82693464274158
18239489,4.726865668637201
20994674,4.383200828186272
12505522,6.322092998448094
18442196,5.048455375981667
